"scenario_id","method","rep","n","p","seed","ate_true","ate_hat","bias_ate","abs_bias_ate","mse_ate","pehe","coverage_ate","ci_len_ate","time_sec","status","error_msg"
"S1_n1000_p100","gformula",1,1000,100,20260129,2,2.06737825612305,0.0673782561230456,0.0673782561230456,0.00453982939818273,0.0673782561230457,1,0.266999597109783,1.91199999999998,"ok",NA
"S1_n1000_p100","gformula",2,1000,100,20260130,2,2.06139720046926,0.0613972004692585,0.0613972004692585,0.00376961622546231,0.0613972004692586,1,0.25842075045068,1.851,"ok",NA
"S1_n1000_p100","gformula",3,1000,100,20260131,2,1.95310317254321,-0.0468968274567867,0.0468968274567867,0.00219931242551162,0.0468968274567867,1,0.260000789213287,1.834,"ok",NA
"S1_n1000_p100","gformula",4,1000,100,20260132,2,1.99403654378935,-0.00596345621065275,0.00596345621065275,3.55628099763729e-05,0.00596345621065267,1,0.254657981460444,1.66399999999999,"ok",NA
"S1_n1000_p100","gformula",5,1000,100,20260133,2,1.97391787293583,-0.0260821270641687,0.0260821270641687,0.00068027735219144,0.0260821270641686,1,0.255954437220116,1.899,"ok",NA
"S1_n1000_p100","gformula",6,1000,100,20260134,2,2.04296199656331,0.0429619965633057,0.0429619965633057,0.00184573314870549,0.0429619965633057,1,0.266218744262205,1.87599999999998,"ok",NA
"S1_n1000_p100","gformula",7,1000,100,20260135,2,2.12107328074007,0.121073280740065,0.121073280740065,0.0146587393091627,0.121073280740066,1,0.271013096790685,1.78900000000004,"ok",NA
"S1_n1000_p100","gformula",8,1000,100,20260136,2,1.92561279793403,-0.074387202065969,0.074387202065969,0.00553345583120331,0.0743872020659691,1,0.276141630996336,1.90600000000001,"ok",NA
"S1_n1000_p100","gformula",9,1000,100,20260137,2,2.13567947825093,0.135679478250929,0.135679478250929,0.0184089208184442,0.135679478250929,0,0.24276876534946,2.00999999999999,"ok",NA
"S1_n1000_p100","gformula",10,1000,100,20260138,2,1.93648340806026,-0.0635165919397433,0.0635165919397433,0.00403435745163987,0.0635165919397434,1,0.26137426521015,2.05799999999999,"ok",NA
