"seed_base","seed_condition","n","effect_type","x_mode","method","id","split","tau_true","tau_hat"
20260215,20260215,100,"linear","log1p_z","causal_forest",9,"test",-0.423176712319667,NA
20260215,20260215,100,"linear","log1p_z","causal_forest",11,"test",-11.9825271084498,NA
20260215,20260215,100,"linear","log1p_z","causal_forest",13,"test",0.851517631335413,NA
20260215,20260215,100,"linear","log1p_z","causal_forest",16,"test",0.647050671343665,NA
20260215,20260215,100,"linear","log1p_z","causal_forest",19,"test",-11.2078938371676,NA
20260215,20260215,100,"linear","log1p_z","causal_forest",20,"test",-6.02511680530187,NA
20260215,20260215,100,"linear","log1p_z","causal_forest",21,"test",7.67221799868076,NA
20260215,20260215,100,"linear","log1p_z","causal_forest",28,"test",0.161262781711699,NA
20260215,20260215,100,"linear","log1p_z","causal_forest",29,"test",1.17140163274121,NA
20260215,20260215,100,"linear","log1p_z","causal_forest",36,"test",2.39093301878917,NA
20260215,20260215,100,"linear","log1p_z","causal_forest",38,"test",-4.78477281865839,NA
20260215,20260215,100,"linear","log1p_z","causal_forest",43,"test",5.4894198327225,NA
20260215,20260215,100,"linear","log1p_z","causal_forest",52,"test",-5.05480598339624,NA
20260215,20260215,100,"linear","log1p_z","causal_forest",56,"test",-3.50950221108534,NA
20260215,20260215,100,"linear","log1p_z","causal_forest",60,"test",-4.69158291286533,NA
20260215,20260215,100,"linear","log1p_z","causal_forest",65,"test",-12.1722099098659,NA
20260215,20260215,100,"linear","log1p_z","causal_forest",75,"test",-2.13664098450076,NA
20260215,20260215,100,"linear","log1p_z","causal_forest",78,"test",-0.59328353613842,NA
20260215,20260215,100,"linear","log1p_z","causal_forest",91,"test",9.31210406660213,NA
20260215,20260215,100,"linear","log1p_z","causal_forest",100,"test",0.815769501436573,NA
20260215,20260215,100,"linear","log1p_z","drlearner",9,"test",-0.423176712319667,-9.57880087806399
20260215,20260215,100,"linear","log1p_z","drlearner",11,"test",-11.9825271084498,-4.18322011278628
20260215,20260215,100,"linear","log1p_z","drlearner",13,"test",0.851517631335413,-15.1048360830741
20260215,20260215,100,"linear","log1p_z","drlearner",16,"test",0.647050671343665,4.92101186833539
20260215,20260215,100,"linear","log1p_z","drlearner",19,"test",-11.2078938371676,-30.7398709486272
20260215,20260215,100,"linear","log1p_z","drlearner",20,"test",-6.02511680530187,0.899952826216902
20260215,20260215,100,"linear","log1p_z","drlearner",21,"test",7.67221799868076,21.3113522780761
20260215,20260215,100,"linear","log1p_z","drlearner",28,"test",0.161262781711699,14.209252761409
20260215,20260215,100,"linear","log1p_z","drlearner",29,"test",1.17140163274121,-2.78158121059251
20260215,20260215,100,"linear","log1p_z","drlearner",36,"test",2.39093301878917,-1.33259822233271
20260215,20260215,100,"linear","log1p_z","drlearner",38,"test",-4.78477281865839,6.74702957295118
20260215,20260215,100,"linear","log1p_z","drlearner",43,"test",5.4894198327225,13.6556449056854
20260215,20260215,100,"linear","log1p_z","drlearner",52,"test",-5.05480598339624,-8.05829766736487
20260215,20260215,100,"linear","log1p_z","drlearner",56,"test",-3.50950221108534,-15.4660218680574
20260215,20260215,100,"linear","log1p_z","drlearner",60,"test",-4.69158291286533,1.86679873970098
20260215,20260215,100,"linear","log1p_z","drlearner",65,"test",-12.1722099098659,-18.4026705614947
20260215,20260215,100,"linear","log1p_z","drlearner",75,"test",-2.13664098450076,-15.7409572998881
20260215,20260215,100,"linear","log1p_z","drlearner",78,"test",-0.59328353613842,-20.3138214847891
20260215,20260215,100,"linear","log1p_z","drlearner",91,"test",9.31210406660213,29.1214697253835
20260215,20260215,100,"linear","log1p_z","drlearner",100,"test",0.815769501436573,-2.28465152542773
20260215,20260215,100,"linear","log1p_z","ganite",9,"test",-0.423176712319667,-9.63906097412109
20260215,20260215,100,"linear","log1p_z","ganite",11,"test",-11.9825271084498,3.35157775878906
20260215,20260215,100,"linear","log1p_z","ganite",13,"test",0.851517631335413,-16.6705474853516
20260215,20260215,100,"linear","log1p_z","ganite",16,"test",0.647050671343665,-19.8895416259766
20260215,20260215,100,"linear","log1p_z","ganite",19,"test",-11.2078938371676,-14.7203979492188
20260215,20260215,100,"linear","log1p_z","ganite",20,"test",-6.02511680530187,-13.6761703491211
20260215,20260215,100,"linear","log1p_z","ganite",21,"test",7.67221799868076,2.81085205078125
20260215,20260215,100,"linear","log1p_z","ganite",28,"test",0.161262781711699,-3.05445098876953
20260215,20260215,100,"linear","log1p_z","ganite",29,"test",1.17140163274121,-6.9747314453125
20260215,20260215,100,"linear","log1p_z","ganite",36,"test",2.39093301878917,0.821037292480469
20260215,20260215,100,"linear","log1p_z","ganite",38,"test",-4.78477281865839,-9.28109741210938
20260215,20260215,100,"linear","log1p_z","ganite",43,"test",5.4894198327225,16.7527313232422
20260215,20260215,100,"linear","log1p_z","ganite",52,"test",-5.05480598339624,9.33268737792969
20260215,20260215,100,"linear","log1p_z","ganite",56,"test",-3.50950221108534,-11.6817092895508
20260215,20260215,100,"linear","log1p_z","ganite",60,"test",-4.69158291286533,6.65460205078125
20260215,20260215,100,"linear","log1p_z","ganite",65,"test",-12.1722099098659,3.22043609619141
20260215,20260215,100,"linear","log1p_z","ganite",75,"test",-2.13664098450076,6.59558868408203
20260215,20260215,100,"linear","log1p_z","ganite",78,"test",-0.59328353613842,-5.55276489257812
20260215,20260215,100,"linear","log1p_z","ganite",91,"test",9.31210406660213,-2.185546875
20260215,20260215,100,"linear","log1p_z","ganite",100,"test",0.815769501436573,1.78212738037109
20260215,20260215,100,"linear","log1p_z","cevae",9,"test",-0.423176712319667,0.0792862623929977
20260215,20260215,100,"linear","log1p_z","cevae",11,"test",-11.9825271084498,0.0542178936302662
20260215,20260215,100,"linear","log1p_z","cevae",13,"test",0.851517631335413,0.143106713891029
20260215,20260215,100,"linear","log1p_z","cevae",16,"test",0.647050671343665,0.105979599058628
20260215,20260215,100,"linear","log1p_z","cevae",19,"test",-11.2078938371676,-0.00191422062925994
