"seed_condition","rep","n","effect_type","covset","method","id","split","tau_true","tau_hat"
20260215,1,100,"linear","SexOnly","causal_forest",5,"test",-12.3992961341827,NA
20260215,1,100,"linear","SexOnly","causal_forest",6,"test",-13.153126100006,NA
20260215,1,100,"linear","SexOnly","causal_forest",11,"test",-13.2997423424412,NA
20260215,1,100,"linear","SexOnly","causal_forest",14,"test",-12.3360589502016,NA
20260215,1,100,"linear","SexOnly","causal_forest",16,"test",-10.8992223154874,NA
20260215,1,100,"linear","SexOnly","causal_forest",17,"test",-10.5840740670469,NA
20260215,1,100,"linear","SexOnly","causal_forest",18,"test",-12.6150505779003,NA
20260215,1,100,"linear","SexOnly","causal_forest",22,"test",-10.6082677664815,NA
20260215,1,100,"linear","SexOnly","causal_forest",26,"test",-11.3773749294213,NA
20260215,1,100,"linear","SexOnly","causal_forest",28,"test",-13.483637003244,NA
20260215,1,100,"linear","SexOnly","causal_forest",32,"test",-11.3987992167494,NA
20260215,1,100,"linear","SexOnly","causal_forest",35,"test",-14.1791749240324,NA
20260215,1,100,"linear","SexOnly","causal_forest",37,"test",-12.4827075641374,NA
20260215,1,100,"linear","SexOnly","causal_forest",38,"test",-15.2330974941359,NA
20260215,1,100,"linear","SexOnly","causal_forest",65,"test",-15.2251769019461,NA
20260215,1,100,"linear","SexOnly","causal_forest",69,"test",-13.5868227510735,NA
20260215,1,100,"linear","SexOnly","causal_forest",70,"test",-16.824391908256,NA
20260215,1,100,"linear","SexOnly","causal_forest",76,"test",-14.883472701054,NA
20260215,1,100,"linear","SexOnly","causal_forest",82,"test",-13.2297064796384,NA
20260215,1,100,"linear","SexOnly","causal_forest",95,"test",-10.9897727138627,NA
20260215,1,100,"linear","SexOnly","drlearner",5,"test",-12.3992961341827,-12.5185488762288
20260215,1,100,"linear","SexOnly","drlearner",6,"test",-13.153126100006,-12.5185488762288
20260215,1,100,"linear","SexOnly","drlearner",11,"test",-13.2997423424412,-12.5185488762288
20260215,1,100,"linear","SexOnly","drlearner",14,"test",-12.3360589502016,-12.5185488762288
20260215,1,100,"linear","SexOnly","drlearner",16,"test",-10.8992223154874,-10.4847509967471
20260215,1,100,"linear","SexOnly","drlearner",17,"test",-10.5840740670469,-10.4847509967471
20260215,1,100,"linear","SexOnly","drlearner",18,"test",-12.6150505779003,-12.5185488762288
20260215,1,100,"linear","SexOnly","drlearner",22,"test",-10.6082677664815,-10.4847509967471
20260215,1,100,"linear","SexOnly","drlearner",26,"test",-11.3773749294213,-12.5185488762288
20260215,1,100,"linear","SexOnly","drlearner",28,"test",-13.483637003244,-12.5185488762288
20260215,1,100,"linear","SexOnly","drlearner",32,"test",-11.3987992167494,-10.4847509967471
20260215,1,100,"linear","SexOnly","drlearner",35,"test",-14.1791749240324,-10.4847509967471
20260215,1,100,"linear","SexOnly","drlearner",37,"test",-12.4827075641374,-12.5185488762288
20260215,1,100,"linear","SexOnly","drlearner",38,"test",-15.2330974941359,-10.4847509967471
20260215,1,100,"linear","SexOnly","drlearner",65,"test",-15.2251769019461,-12.5185488762288
20260215,1,100,"linear","SexOnly","drlearner",69,"test",-13.5868227510735,-12.5185488762288
20260215,1,100,"linear","SexOnly","drlearner",70,"test",-16.824391908256,-12.5185488762288
20260215,1,100,"linear","SexOnly","drlearner",76,"test",-14.883472701054,-12.5185488762288
20260215,1,100,"linear","SexOnly","drlearner",82,"test",-13.2297064796384,-10.4847509967471
20260215,1,100,"linear","SexOnly","drlearner",95,"test",-10.9897727138627,-12.5185488762288
20260215,1,100,"linear","SexGene","causal_forest",5,"test",-12.3992961341827,NA
20260215,1,100,"linear","SexGene","causal_forest",6,"test",-13.153126100006,NA
20260215,1,100,"linear","SexGene","causal_forest",11,"test",-13.2997423424412,NA
20260215,1,100,"linear","SexGene","causal_forest",14,"test",-12.3360589502016,NA
20260215,1,100,"linear","SexGene","causal_forest",16,"test",-10.8992223154874,NA
20260215,1,100,"linear","SexGene","causal_forest",17,"test",-10.5840740670469,NA
20260215,1,100,"linear","SexGene","causal_forest",18,"test",-12.6150505779003,NA
20260215,1,100,"linear","SexGene","causal_forest",22,"test",-10.6082677664815,NA
20260215,1,100,"linear","SexGene","causal_forest",26,"test",-11.3773749294213,NA
20260215,1,100,"linear","SexGene","causal_forest",28,"test",-13.483637003244,NA
20260215,1,100,"linear","SexGene","causal_forest",32,"test",-11.3987992167494,NA
20260215,1,100,"linear","SexGene","causal_forest",35,"test",-14.1791749240324,NA
20260215,1,100,"linear","SexGene","causal_forest",37,"test",-12.4827075641374,NA
20260215,1,100,"linear","SexGene","causal_forest",38,"test",-15.2330974941359,NA
20260215,1,100,"linear","SexGene","causal_forest",65,"test",-15.2251769019461,NA
20260215,1,100,"linear","SexGene","causal_forest",69,"test",-13.5868227510735,NA
20260215,1,100,"linear","SexGene","causal_forest",70,"test",-16.824391908256,NA
