"rep","n","effect_type","covset","method","seed_condition","id","tau_true","tau_hat"
1,500,"linear","SexOnly","causal_forest",20260425,8,-14.3132449780571,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,13,-13.0924209258747,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,31,-11.9349408969257,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,33,-12.6573005433331,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,34,-9.90608279539639,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,39,-8.62585012598701,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,46,-10.7569905873217,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,49,-13.2176893051268,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,52,-14.0752933254019,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,57,-9.62273325801187,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,61,-9.37929219156822,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,63,-13.5107440153343,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,66,-12.9951397487536,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,67,-10.3378575532186,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,72,-12.3182935366217,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,77,-13.0740305795795,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,84,-11.0744691724231,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,88,-10.0383852664892,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,90,-11.3040371763088,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,92,-11.9828638225298,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,96,-12.8228676899574,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,97,-12.5376320930527,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,101,-9.89663456539475,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,107,-13.1291145264911,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,110,-11.5214377206198,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,113,-9.50915428331771,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,116,-8.65108285863748,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,117,-12.7257525574158,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,119,-12.1760190978596,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,121,-12.804187379709,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,127,-12.5436760382883,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,129,-12.3053751850897,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,138,-12.3375431721899,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,149,-13.6355505955897,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,155,-12.8664098611698,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,156,-13.6168081442538,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,159,-12.5366065037466,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,164,-11.9686902029128,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,186,-11.6127071376131,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,194,-14.8300871871125,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,195,-11.225506433676,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,198,-13.6628967079841,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,202,-11.6659628688315,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,217,-14.028484817628,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,218,-12.3406737575418,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,224,-12.9292746987853,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,228,-13.0595034784646,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,231,-10.2955286561941,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,240,-13.4111627013433,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,245,-13.8286649469247,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,252,-11.5741775602686,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,260,-14.4183499624272,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,261,-10.8334355130707,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,271,-10.1218516177803,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,272,-13.6003752376692,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,275,-13.8019660746912,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,284,-14.4261295919695,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,287,-11.0692904580744,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,290,-13.7008796869309,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,296,-13.2455620085165,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,308,-15.2340611047878,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,310,-7.7058035635381,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,335,-8.75844020464113,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,336,-11.2746672803928,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,342,-10.794761960056,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,346,-12.4803274059955,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,353,-14.4623790753958,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,354,-11.9533382726868,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,359,-12.8502477364386,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,365,-16.5460210480007,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,366,-11.6291156156746,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,368,-13.9616231911721,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,372,-11.8035244069104,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,377,-10.2611895635556,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,385,-12.3737082999082,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,389,-10.9904433181781,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,394,-14.1966938057327,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,402,-10.8782136384179,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,404,-9.15018588685388,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,405,-10.8793736646833,-10.9579176259076
