"rep","n","effect_type","covset","method","seed_condition","id","tau_true","tau_hat"
1,500,"linear","SexOnly","causal_forest",20260425,2,-10.9933569594496,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,5,-13.0075413876711,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,7,-13.0288180300032,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,10,-13.0690072432972,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,20,-11.0335461727437,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,27,-13.066643171927,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,28,-12.9413473893044,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,49,-13.016997673152,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,54,-13.076099457408,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,58,-11.066643171927,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,61,-10.9531677461556,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,73,-10.9129785328615,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,76,-10.877517462308,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,77,-13.0193617445223,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,86,-10.9224348183425,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,91,-12.9602599602663,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,92,-11.0359102441139,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,93,-11.0784635287782,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,96,-12.9980851021901,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,99,-11.0122695304115,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,100,-12.967352174377,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,104,-12.9862647453389,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,105,-12.9909928880794,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,106,-11.0004491735603,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,107,-13.016997673152,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,112,-11.0879198142592,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,128,-13.0571868864461,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,131,-11.0571868864461,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,134,-11.0288180300032,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,139,-10.9247988897127,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,142,-11.0595509578163,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,143,-11.0619150291865,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,149,-13.026453958633,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,150,-12.9933569594496,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,152,-13.016997673152,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,173,-13.0524587437056,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,178,-10.9484396034151,-10.8807304136644
