"rep","n","effect_type","covset","method","seed_condition","id","tau_true","tau_hat"
1,100,"linear","SexOnly","causal_forest",20260325,6,-11.1777336393529,NA
1,100,"linear","SexOnly","causal_forest",20260325,9,-11.3978404870851,NA
1,100,"linear","SexOnly","causal_forest",20260325,24,-15.5267361379591,NA
1,100,"linear","SexOnly","causal_forest",20260325,26,-11.1038868608523,NA
1,100,"linear","SexOnly","causal_forest",20260325,28,-10.9394501516588,NA
1,100,"linear","SexOnly","causal_forest",20260325,31,-13.2992292813306,NA
1,100,"linear","SexOnly","causal_forest",20260325,34,-13.8491596245934,NA
1,100,"linear","SexOnly","causal_forest",20260325,38,-10.655124505569,NA
1,100,"linear","SexOnly","causal_forest",20260325,42,-14.5345513947349,NA
1,100,"linear","SexOnly","causal_forest",20260325,45,-10.4364778759176,NA
1,100,"linear","SexOnly","causal_forest",20260325,46,-10.5194113528487,NA
1,100,"linear","SexOnly","causal_forest",20260325,48,-10.9428843544215,NA
1,100,"linear","SexOnly","causal_forest",20260325,49,-12.8040696041943,NA
1,100,"linear","SexOnly","causal_forest",20260325,65,-11.2654432211488,NA
1,100,"linear","SexOnly","causal_forest",20260325,74,-14.0362210835078,NA
1,100,"linear","SexOnly","causal_forest",20260325,75,-13.6099566820882,NA
1,100,"linear","SexOnly","causal_forest",20260325,77,-12.83435368219,NA
1,100,"linear","SexOnly","causal_forest",20260325,85,-9.00156612058978,NA
1,100,"linear","SexOnly","causal_forest",20260325,93,-11.9144526823309,NA
1,100,"linear","SexOnly","causal_forest",20260325,95,-12.01746764805,NA
1,100,"linear","SexOnly","drlearner",20260325,6,-11.1777336393529,-12.9509312777026
1,100,"linear","SexOnly","drlearner",20260325,9,-11.3978404870851,-8.52687913731437
1,100,"linear","SexOnly","drlearner",20260325,24,-15.5267361379591,-8.52687913731437
1,100,"linear","SexOnly","drlearner",20260325,26,-11.1038868608523,-12.9509312777026
1,100,"linear","SexOnly","drlearner",20260325,28,-10.9394501516588,-12.9509312777026
1,100,"linear","SexOnly","drlearner",20260325,31,-13.2992292813306,-8.52687913731437
